2009,2,12,935438
2009,2,13,933038
2009,2,17,925848
2009,2,18,923904
2009,2,19,917144
2009,2,20,912916
2009,2,23,912327
2009,2,24,919713
2009,2,25,918872
2009,2,26,917952
2009,2,27,911594
2009,3,2,905334
2009,3,3,904428
2009,3,4,907055
2009,3,5,900502
2009,3,6,898598
2009,3,9,899495
2009,3,10,911138
2009,3,11,912153
2009,3,12,918626
2009,3,13,922092
2009,3,16,924450
2009,3,17,931126
2009,3,18,945338
2009,3,19,941552
2009,3,20,934246
2009,3,23,951299
2009,3,24,947955
2009,3,25,950162
2009,3,26,955097
2009,3,27,949961
2009,3,30,938307
2009,3,31,941104
2009,4,1,945611
2009,4,2,954349
2009,4,3,959744
2009,4,6,958662
2009,4,7,953003
2009,4,8,957743
2009,4,9,973896
2009,4,13,981842
2009,4,14,977218
2009,4,15,982212
2009,4,16,989944
2009,4,17,994420
2009,4,20,971275
2009,4,21,983015
2009,4,22,984272
2009,4,23,989253
2009,4,24,996016
2009,4,27,988283
2009,4,28,987362
2009,4,29,994341
2009,4,30,998521
2009,5,1,1001410
2009,5,4,1018352
2009,5,5,1020054
2009,5,6,1031146
2009,5,7,1024228
2009,5,8,1038932
2009,5,11,1026990
2009,5,12,1015893
2009,5,13,998977
2009,5,14,1010243
2009,5,15,1005418
2009,5,18,1019672
2009,5,19,1023249
2009,5,20,1019665
2009,5,21,1015280
2009,5,22,1012915
2009,5,26,1019587
2009,5,27,1016171
2009,5,28,1019147
2009,5,29,1024710
2009,6,1,1035492
2009,6,2,1032579
2009,6,3,1024209
2009,6,4,1035489
2009,6,5,1033690
2009,6,8,1033875
2009,6,9,1037733
2009,6,10,1039377
2009,6,11,1040987
2009,6,12,1042076
2009,6,15,1031263
2009,6,16,1025175
2009,6,17,1019521
2009,6,18,1021293
2009,6,19,1024135
2009,6,22,1008474
2009,6,23,1012223
2009,6,24,1016272
2009,6,25,1022672
2009,6,26,1024195
2009,6,29,1026758
2009,6,30,1024899
2009,7,1,1023663
2009,7,2,1013613
2009,7,6,1010041
2009,7,7,1001644
2009,7,8,997843
2009,7,9,1001240
2009,7,10,1001102
2009,7,13,1009602
2009,7,14,1013715
2009,7,15,1026789
2009,7,16,1028867
2009,7,17,1027785
2009,7,20,1031441
2009,7,21,1028601
2009,7,22,1032093
2009,7,23,1041650
2009,7,24,1042730
2009,7,27,1050106
2009,7,28,1050167
2009,7,29,1046003
2009,7,30,1054523
2009,7,31,1058983
2009,8,3,1067203
2009,8,4,1070417
2009,8,5,1077557
2009,8,6,1074615
2009,8,7,1086929
2009,8,10,1083685
2009,8,11,1074053
2009,8,12,1081133
2009,8,13,1087111
2009,8,14,1083233
2009,8,17,1070761
2009,8,18,1079453
2009,8,19,1079886
2009,8,20,1089170
2009,8,21,1098172
2009,8,24,1097350
2009,8,25,1102105
2009,8,26,1103634
2009,8,27,1113462
2009,8,28,1119002
2009,8,31,1113774
2009,9,1,1091098
2009,9,2,1089866
2009,9,3,1098158
2009,9,4,1104067
2009,9,8,1108527
2009,9,9,1115207
2009,9,10,1123232
2009,9,11,1121766
2009,9,14,1126598
2009,9,15,1132550
2009,9,16,1142976
2009,9,17,1135828
2009,9,18,1136466
2009,9,21,1138374
2009,9,22,1145516
2009,9,23,1139392
2009,9,24,1127680
2009,9,25,1124904
2009,9,28,1138856
2009,9,29,1138468
2009,9,30,1137447
2009,10,1,1117867
2009,10,2,1115278
2009,10,5,1127593
2009,10,6,1134387
2009,10,7,1135492
2009,10,8,1140085
2009,10,9,1144203
2009,10,12,1145831
2009,10,13,1141997
2009,10,14,1154809
2009,10,15,1150159
2009,10,16,1137098
2009,10,19,1143362
2009,10,20,1138700
2009,10,21,1133808
2009,10,22,1141972
2009,10,23,1130538
2009,10,26,1118268
2009,10,27,1109862
2009,10,28,1093474
2009,10,29,1112840
2009,10,30,1094686
2009,11,2,1096767
2009,11,3,1103625
2009,11,4,1097612
2009,11,5,1110035
2009,11,6,1109129
2009,11,9,1123697
2009,11,10,1121931
2009,11,11,1125975
2009,11,12,1121671
2009,11,13,1124875
2009,11,16,1134013
2009,11,17,1136803
2009,11,18,1137855
2009,11,19,1127797
2009,11,20,1122773
2009,11,23,1127049
2009,11,24,1124009
2009,11,25,1127013
2009,11,27,1116191
2009,11,30,1116855
2009,12,1,1125081
2009,12,2,1130541
2009,12,3,1126367
2009,12,4,1134069
2009,12,7,1133197
2009,12,8,1132689
2009,12,9,1132577
2009,12,10,1134011
2009,12,11,1137289
2009,12,14,1142465
2009,12,15,1137711
2009,12,16,1141189
2009,12,17,1132401
2009,12,18,1140497
2009,12,21,1146223
2009,12,22,1149346
2009,12,23,1151346
2009,12,24,1156144
2009,12,28,1153138
