2008-05-14 16:00:00,999949
2008-05-15 16:00:00,1001141
2008-05-16 16:00:00,1000805
2008-05-19 16:00:00,999733
2008-05-20 16:00:00,999549
2008-05-21 16:00:00,998877
2008-05-22 16:00:00,999173
2008-05-23 16:00:00,998869
2008-05-27 16:00:00,999549
2008-05-28 16:00:00,999813
2008-05-29 16:00:00,1000261
2008-05-30 16:00:00,1000685
2008-06-02 16:00:00,999869
2008-06-03 16:00:00,999773
2008-06-04 16:00:00,1000285
2008-06-05 16:00:00,1001069
2008-06-06 16:00:00,1000005
2008-06-09 16:00:00,999285
2008-06-10 16:00:00,998213
2008-06-11 16:00:00,997101
2008-06-12 16:00:00,997925
2008-06-13 16:00:00,998533
2008-06-16 16:00:00,999285
2008-06-17 16:00:00,998381
2008-06-18 16:00:00,997981
2008-06-19 16:00:00,998525
2008-06-20 16:00:00,997747
2008-06-23 16:00:00,996880
2008-06-24 16:00:00,996597
2008-06-25 16:00:00,996719
2008-06-26 16:00:00,995193
2008-06-27 16:00:00,994577
2008-06-30 16:00:00,994472
2008-07-01 16:00:00,994711
2008-07-02 16:00:00,994336
2008-07-03 16:00:00,994112
2008-07-07 16:00:00,994523
2008-07-08 16:00:00,994627
2008-07-09 16:00:00,993377
2008-07-10 16:00:00,992869
2008-07-11 16:00:00,992077
2008-07-14 16:00:00,990849
2008-07-15 16:00:00,990741
2008-07-16 16:00:00,994735
2008-07-17 16:00:00,997945
2008-07-18 16:00:00,997550
2008-07-21 16:00:00,997388
2008-07-22 16:00:00,999610
2008-07-23 16:00:00,997498
2008-07-24 16:00:00,995814
2008-07-25 16:00:00,995851
2008-07-28 16:00:00,994250
2008-07-29 16:00:00,996256
2008-07-30 16:00:00,995837
2008-07-31 16:00:00,996469
2008-08-01 16:00:00,996873
2008-08-04 16:00:00,997865
2008-08-05 16:00:00,997565
2008-08-06 16:00:00,997570
2008-08-07 16:00:00,996848
2008-08-08 16:00:00,998644
2008-08-11 16:00:00,999910
2008-08-12 16:00:00,999279
2008-08-13 16:00:00,999014
2008-08-14 16:00:00,999904
2008-08-15 16:00:00,1000575
2008-08-18 16:00:00,999311
2008-08-19 16:00:00,998315
2008-08-20 16:00:00,998453
2008-08-21 16:00:00,998118
2008-08-22 16:00:00,998718
2008-08-25 16:00:00,997476
2008-08-26 16:00:00,997089
2008-08-27 16:00:00,997557
2008-08-28 16:00:00,998275
2008-08-29 16:00:00,997833
2008-09-02 16:00:00,998267
2008-09-03 16:00:00,999395
2008-09-04 16:00:00,996807
2008-09-05 16:00:00,998135
2008-09-08 16:00:00,999253
2008-09-09 16:00:00,996921
2008-09-10 16:00:00,995941
2008-09-11 16:00:00,996906
2008-09-12 16:00:00,998162
2008-09-15 16:00:00,994113
2008-09-16 16:00:00,992012
2008-09-17 16:00:00,986562
2008-09-18 16:00:00,992817
2008-09-19 16:00:00,998852
2008-09-22 16:00:00,995970
2008-09-23 16:00:00,995694
2008-09-24 16:00:00,990666
2008-09-25 16:00:00,991154
2008-09-26 16:00:00,991085
2008-09-29 16:00:00,979175
2008-09-30 16:00:00,988029
2008-10-01 16:00:00,992181
2008-10-02 16:00:00,988769
2008-10-03 16:00:00,988044
2008-10-06 16:00:00,984418
2008-10-07 16:00:00,977808
2008-10-08 16:00:00,973399
2008-10-09 16:00:00,963978
2008-10-10 16:00:00,962968
2008-10-13 16:00:00,971006
2008-10-14 16:00:00,972945
2008-10-15 16:00:00,965383
2008-10-16 16:00:00,967594
2008-10-17 16:00:00,965512
2008-10-20 16:00:00,967921
2008-10-21 16:00:00,965434
2008-10-22 16:00:00,962154
2008-10-23 16:00:00,960393
2008-10-24 16:00:00,955477
2008-10-27 16:00:00,951195
2008-10-28 16:00:00,958124
2008-10-29 16:00:00,955416
2008-10-30 16:00:00,958458
2008-10-31 16:00:00,961761
2008-11-03 16:00:00,963066
2008-11-04 16:00:00,966938
2008-11-05 16:00:00,961182
2008-11-06 16:00:00,955758
2008-11-07 16:00:00,955936
2008-11-10 16:00:00,954223
2008-11-11 16:00:00,951444
2008-11-12 16:00:00,944980
2008-11-13 16:00:00,949246
2008-11-14 16:00:00,945493
2008-11-17 16:00:00,942712
2008-11-18 16:00:00,941488
2008-11-19 16:00:00,932964
2008-11-20 16:00:00,929690
2008-11-21 16:00:00,931412
2008-11-24 16:00:00,940375
2008-11-25 16:00:00,943219
2008-11-26 16:00:00,949165
2008-11-28 16:00:00,951546
2008-12-01 16:00:00,938365
2008-12-02 16:00:00,945063
2008-12-03 16:00:00,951077
2008-12-04 16:00:00,947051
2008-12-05 16:00:00,953142
2008-12-08 16:00:00,958831
2008-12-09 16:00:00,957611
2008-12-10 16:00:00,955853
2008-12-11 16:00:00,949685
2008-12-12 16:00:00,952079
2008-12-15 16:00:00,949770
2008-12-16 16:00:00,957669
2008-12-17 16:00:00,957350
2008-12-18 16:00:00,953248
2008-12-19 16:00:00,954237
2008-12-22 16:00:00,948070
2008-12-23 16:00:00,945046
2008-12-24 16:00:00,945636
2008-12-26 16:00:00,946556
2008-12-29 16:00:00,944604
2008-12-30 16:00:00,947996
2008-12-31 16:00:00,949774
2009-01-02 16:00:00,956564
2009-01-05 16:00:00,956340
2009-01-06 16:00:00,963300
2009-01-07 16:00:00,958376
2009-01-08 16:00:00,960711
2009-01-09 16:00:00,956950
2009-01-12 16:00:00,948812
2009-01-13 16:00:00,949378
2009-01-14 16:00:00,941336
2009-01-15 16:00:00,938429
2009-01-16 16:00:00,939757
2009-01-20 16:00:00,930140
2009-01-21 16:00:00,938528
2009-01-22 16:00:00,931383
2009-01-23 16:00:00,935690
2009-01-26 16:00:00,934905
2009-01-27 16:00:00,937682
2009-01-28 16:00:00,947096
2009-01-29 16:00:00,939534
2009-01-30 16:00:00,934370
2009-02-02 16:00:00,934659
2009-02-03 16:00:00,932835
2009-02-04 16:00:00,933290
2009-02-05 16:00:00,935333
2009-02-06 16:00:00,941006
2009-02-09 16:00:00,942341
2009-02-10 16:00:00,931707
2009-02-11 16:00:00,936480
2009-02-12 16:00:00,935438
2009-02-13 16:00:00,933038
2009-02-17 16:00:00,925848
2009-02-18 16:00:00,923904
2009-02-19 16:00:00,917144
2009-02-20 16:00:00,912916
2009-02-23 16:00:00,912327
2009-02-24 16:00:00,919713
2009-02-25 16:00:00,918872
2009-02-26 16:00:00,917952
2009-02-27 16:00:00,911594
2009-03-02 16:00:00,905334
2009-03-03 16:00:00,904428
2009-03-04 16:00:00,907055
2009-03-05 16:00:00,900502
2009-03-06 16:00:00,898598
2009-03-09 16:00:00,899495
2009-03-10 16:00:00,911138
2009-03-11 16:00:00,912153
2009-03-12 16:00:00,918626
2009-03-13 16:00:00,922092
2009-03-16 16:00:00,924450
2009-03-17 16:00:00,931126
2009-03-18 16:00:00,945338
2009-03-19 16:00:00,941552
2009-03-20 16:00:00,934246
2009-03-23 16:00:00,951299
2009-03-24 16:00:00,947955
2009-03-25 16:00:00,950162
2009-03-26 16:00:00,955097
2009-03-27 16:00:00,949961
2009-03-30 16:00:00,938307
2009-03-31 16:00:00,941104
2009-04-01 16:00:00,945611
2009-04-02 16:00:00,954349
2009-04-03 16:00:00,959744
2009-04-06 16:00:00,958662
2009-04-07 16:00:00,953003
2009-04-08 16:00:00,957743
2009-04-09 16:00:00,973896
2009-04-13 16:00:00,981842
2009-04-14 16:00:00,977218
2009-04-15 16:00:00,982212
2009-04-16 16:00:00,989944
2009-04-17 16:00:00,994420
2009-04-20 16:00:00,971275
2009-04-21 16:00:00,983015
2009-04-22 16:00:00,984272
2009-04-23 16:00:00,989253
2009-04-24 16:00:00,996016
2009-04-27 16:00:00,988283
2009-04-28 16:00:00,987362
2009-04-29 16:00:00,994341
2009-04-30 16:00:00,998521
2009-05-01 16:00:00,1001410
2009-05-04 16:00:00,1018352
2009-05-05 16:00:00,1020054
2009-05-06 16:00:00,1031146
2009-05-07 16:00:00,1024228
2009-05-08 16:00:00,1038932
2009-05-11 16:00:00,1026990
2009-05-12 16:00:00,1015893
2009-05-13 16:00:00,998977
2009-05-14 16:00:00,1010243
2009-05-15 16:00:00,1005418
2009-05-18 16:00:00,1019672
2009-05-19 16:00:00,1023249
2009-05-20 16:00:00,1019665
2009-05-21 16:00:00,1015280
2009-05-22 16:00:00,1012915
2009-05-26 16:00:00,1019587
2009-05-27 16:00:00,1016171
2009-05-28 16:00:00,1019147
2009-05-29 16:00:00,1024710
2009-06-01 16:00:00,1035492
2009-06-02 16:00:00,1032579
2009-06-03 16:00:00,1024209
2009-06-04 16:00:00,1035489
2009-06-05 16:00:00,1033690
2009-06-08 16:00:00,1033875
2009-06-09 16:00:00,1037733
2009-06-10 16:00:00,1039377
2009-06-11 16:00:00,1040987
2009-06-12 16:00:00,1042076
2009-06-15 16:00:00,1031263
2009-06-16 16:00:00,1025175
2009-06-17 16:00:00,1019521
2009-06-18 16:00:00,1021293
2009-06-19 16:00:00,1024135
2009-06-22 16:00:00,1008474
2009-06-23 16:00:00,1012223
2009-06-24 16:00:00,1016272
2009-06-25 16:00:00,1022672
2009-06-26 16:00:00,1024195
2009-06-29 16:00:00,1026758
2009-06-30 16:00:00,1024899
2009-07-01 16:00:00,1023663
2009-07-02 16:00:00,1013613
2009-07-06 16:00:00,1010041
2009-07-07 16:00:00,1001644
2009-07-08 16:00:00,997843
2009-07-09 16:00:00,1001240
2009-07-10 16:00:00,1001102
2009-07-13 16:00:00,1009602
2009-07-14 16:00:00,1013715
2009-07-15 16:00:00,1026789
2009-07-16 16:00:00,1028867
2009-07-17 16:00:00,1027785
2009-07-20 16:00:00,1031441
2009-07-21 16:00:00,1028601
2009-07-22 16:00:00,1032093
2009-07-23 16:00:00,1041650
2009-07-24 16:00:00,1042730
2009-07-27 16:00:00,1050106
2009-07-28 16:00:00,1050167
2009-07-29 16:00:00,1046003
2009-07-30 16:00:00,1054523
2009-07-31 16:00:00,1058983
2009-08-03 16:00:00,1067203
2009-08-04 16:00:00,1070417
2009-08-05 16:00:00,1077557
2009-08-06 16:00:00,1074615
2009-08-07 16:00:00,1086929
2009-08-10 16:00:00,1083685
2009-08-11 16:00:00,1074053
2009-08-12 16:00:00,1081133
2009-08-13 16:00:00,1087111
2009-08-14 16:00:00,1083233
2009-08-17 16:00:00,1070761
2009-08-18 16:00:00,1079453
2009-08-19 16:00:00,1079886
2009-08-20 16:00:00,1089170
2009-08-21 16:00:00,1098172
2009-08-24 16:00:00,1097350
2009-08-25 16:00:00,1102105
2009-08-26 16:00:00,1103634
2009-08-27 16:00:00,1113462
2009-08-28 16:00:00,1119002
2009-08-31 16:00:00,1113774
2009-09-01 16:00:00,1091098
2009-09-02 16:00:00,1089866
2009-09-03 16:00:00,1098158
2009-09-04 16:00:00,1104067
2009-09-08 16:00:00,1108527
2009-09-09 16:00:00,1115207
2009-09-10 16:00:00,1123232
2009-09-11 16:00:00,1121766
2009-09-14 16:00:00,1126598
2009-09-15 16:00:00,1132550
2009-09-16 16:00:00,1142976
2009-09-17 16:00:00,1135828
2009-09-18 16:00:00,1136466
2009-09-21 16:00:00,1138374
2009-09-22 16:00:00,1145516
2009-09-23 16:00:00,1139392
2009-09-24 16:00:00,1127680
2009-09-25 16:00:00,1124904
2009-09-28 16:00:00,1138856
2009-09-29 16:00:00,1138468
2009-09-30 16:00:00,1137447
2009-10-01 16:00:00,1117867
2009-10-02 16:00:00,1115278
2009-10-05 16:00:00,1127593
2009-10-06 16:00:00,1134387
2009-10-07 16:00:00,1135492
2009-10-08 16:00:00,1140085
2009-10-09 16:00:00,1144203
2009-10-12 16:00:00,1145831
2009-10-13 16:00:00,1141997
2009-10-14 16:00:00,1154809
2009-10-15 16:00:00,1150159
2009-10-16 16:00:00,1137098
2009-10-19 16:00:00,1143362
2009-10-20 16:00:00,1138700
2009-10-21 16:00:00,1133808
2009-10-22 16:00:00,1141972
2009-10-23 16:00:00,1130538
2009-10-26 16:00:00,1118268
2009-10-27 16:00:00,1109862
2009-10-28 16:00:00,1093474
2009-10-29 16:00:00,1112840
2009-10-30 16:00:00,1094686
2009-11-02 16:00:00,1096767
2009-11-03 16:00:00,1103625
2009-11-04 16:00:00,1097612
2009-11-05 16:00:00,1110035
2009-11-06 16:00:00,1109129
2009-11-09 16:00:00,1123697
2009-11-10 16:00:00,1121931
2009-11-11 16:00:00,1125975
2009-11-12 16:00:00,1121671
2009-11-13 16:00:00,1124875
2009-11-16 16:00:00,1134013
2009-11-17 16:00:00,1136803
2009-11-18 16:00:00,1137855
2009-11-19 16:00:00,1127797
2009-11-20 16:00:00,1122773
2009-11-23 16:00:00,1127049
2009-11-24 16:00:00,1124009
2009-11-25 16:00:00,1127013
2009-11-27 16:00:00,1116191
2009-11-30 16:00:00,1116855
2009-12-01 16:00:00,1125081
2009-12-02 16:00:00,1130541
2009-12-03 16:00:00,1126367
2009-12-04 16:00:00,1134069
2009-12-07 16:00:00,1133197
2009-12-08 16:00:00,1132689
2009-12-09 16:00:00,1132577
2009-12-10 16:00:00,1134011
2009-12-11 16:00:00,1137289
2009-12-14 16:00:00,1142465
2009-12-15 16:00:00,1137711
2009-12-16 16:00:00,1141189
2009-12-17 16:00:00,1132401
2009-12-18 16:00:00,1140497
2009-12-21 16:00:00,1146223
2009-12-22 16:00:00,1149346
2009-12-23 16:00:00,1151346
2009-12-24 16:00:00,1156144
2009-12-28 16:00:00,1153138
