2009,6,30,979848
2009,7,1,980966
2009,7,2,982908
2009,7,6,982510
2009,7,7,982818
2009,7,8,982971
2009,7,9,983163
2009,7,10,983443
2009,7,13,983268
2009,7,14,982830
2009,7,15,981028
2009,7,16,982590
2009,7,17,982936
2009,7,20,982796
2009,7,21,982908
2009,7,22,982898
2009,7,23,981426
2009,7,24,980878
2009,7,27,979782
2009,7,28,979906
2009,7,29,980678
2009,7,30,977562
2009,7,31,978558
2009,8,3,979056
2009,8,4,979388
2009,8,5,979694
2009,8,6,978724
2009,8,7,977920
2009,8,10,977858
2009,8,11,978628
2009,8,12,978443
2009,8,13,977936
2009,8,14,977926
2009,8,17,978780
2009,8,18,978260
2009,8,19,978054
2009,8,20,977346
2009,8,21,976208
2009,8,24,975732
2009,8,25,974955
2009,8,26,975144
2009,8,27,976112
2009,8,28,976506
2009,8,31,977184
2009,9,1,978552
2009,9,2,974751
2009,9,3,975441
2009,9,4,975681
2009,9,8,975117
2009,9,9,975403
2009,9,10,974011
2009,9,11,970913
2009,9,14,970699
2009,9,15,968499
2009,9,16,967117
2009,9,17,968497
2009,9,18,968919
2009,9,21,969347
2009,9,22,969971
2009,9,23,971347
2009,9,24,971773
2009,9,25,972784
2009,9,28,970936
2009,9,29,970291
2009,9,30,969576
2009,10,1,970452
2009,10,2,972238
2009,10,5,971091
2009,10,6,969108
2009,10,7,968236
2009,10,8,968911
2009,10,9,969157
2009,10,12,970670
2009,10,13,971646
2009,10,14,970265
2009,10,15,971618
2009,10,16,972575
2009,10,19,969459
2009,10,20,970661
2009,10,21,970064
2009,10,22,969125
2009,10,23,969837
2009,10,26,970945
2009,10,27,972105
2009,10,28,970599
2009,10,29,966280
2009,10,30,967490
2009,11,2,965318
2009,11,3,964272
2009,11,4,965304
2009,11,5,964562
2009,11,6,966540
2009,11,9,966030
2009,11,10,967047
2009,11,11,967163
2009,11,12,968083
2009,11,13,968249
2009,11,16,968511
2009,11,17,968075
2009,11,18,968427
2009,11,19,969429
2009,11,20,970424
2009,11,23,970374
2009,11,24,970858
2009,11,25,970542
2009,11,27,971260
2009,11,30,971814
2009,12,1,971414
2009,12,2,971403
2009,12,3,972381
2009,12,4,971872
2009,12,7,972392
2009,12,8,969584
2009,12,9,970294
2009,12,10,969912
2009,12,11,969374
2009,12,14,970402
2009,12,15,970510
2009,12,16,970584
2009,12,17,971128
2009,12,18,969530
2009,12,21,971258
2009,12,22,972819
2009,12,23,973298
2009,12,24,972922
2009,12,28,973626
